CountryName,RegionName,Date,PredictedDailyNewCases
Vanuatu,,2021-01-30,0.0
Vanuatu,,2021-01-31,0.0
Vanuatu,,2021-02-01,0.0
Vanuatu,,2021-02-02,0.0
Vanuatu,,2021-02-03,0.0
Vanuatu,,2021-02-04,0.0
Vanuatu,,2021-02-05,0.0
Vanuatu,,2021-02-06,0.0
Vanuatu,,2021-02-07,0.0
Vanuatu,,2021-02-08,0.0
Vanuatu,,2021-02-09,0.0
Vanuatu,,2021-02-10,0.0
Vanuatu,,2021-02-11,0.0
Vanuatu,,2021-02-12,0.0
Vanuatu,,2021-02-13,0.0
Vanuatu,,2021-02-14,0.0
Vanuatu,,2021-02-15,0.0
Vanuatu,,2021-02-16,0.0
Vanuatu,,2021-02-17,0.0
Vanuatu,,2021-02-18,0.0
Vanuatu,,2021-02-19,0.0
Vanuatu,,2021-02-20,0.0
Vanuatu,,2021-02-21,0.0
Vanuatu,,2021-02-22,0.0
Vanuatu,,2021-02-23,0.0
Vanuatu,,2021-02-24,0.0
Vanuatu,,2021-02-25,0.0
Vanuatu,,2021-02-26,0.0
Vanuatu,,2021-02-27,0.0
Vanuatu,,2021-02-28,0.0
Vanuatu,,2021-03-01,0.0
Vanuatu,,2021-03-02,0.0
Vanuatu,,2021-03-03,0.0
Vanuatu,,2021-03-04,0.0
Vanuatu,,2021-03-05,0.0
Vanuatu,,2021-03-06,0.0
Vanuatu,,2021-03-07,0.0
Vanuatu,,2021-03-08,0.0
Vanuatu,,2021-03-09,0.0
Vanuatu,,2021-03-10,0.0
Vanuatu,,2021-03-11,0.0
Vanuatu,,2021-03-12,0.0
Vanuatu,,2021-03-13,0.0
Vanuatu,,2021-03-14,0.0
Vanuatu,,2021-03-15,0.0
Vanuatu,,2021-03-16,0.0
Vanuatu,,2021-03-17,0.0
Vanuatu,,2021-03-18,0.0
Vanuatu,,2021-03-19,0.0
Vanuatu,,2021-03-20,0.0
Vanuatu,,2021-03-21,0.0
Vanuatu,,2021-03-22,0.0
Vanuatu,,2021-03-23,0.0
Vanuatu,,2021-03-24,0.0
Vanuatu,,2021-03-25,0.0
Vanuatu,,2021-03-26,0.0
Vanuatu,,2021-03-27,0.0
Vanuatu,,2021-03-28,0.0
Vanuatu,,2021-03-29,0.0
Vanuatu,,2021-03-30,0.0
Vanuatu,,2021-03-31,0.0
Vanuatu,,2021-04-01,0.0
Vanuatu,,2021-04-02,0.0
Vanuatu,,2021-04-03,0.0
Vanuatu,,2021-04-04,0.0
Vanuatu,,2021-04-05,0.0
Vanuatu,,2021-04-06,0.0
Vanuatu,,2021-04-07,0.0
Vanuatu,,2021-04-08,0.0
Vanuatu,,2021-04-09,0.0
Vanuatu,,2021-04-10,0.0
Vanuatu,,2021-04-11,0.0
Vanuatu,,2021-04-12,0.0
Vanuatu,,2021-04-13,0.0
Vanuatu,,2021-04-14,0.0
Vanuatu,,2021-04-15,0.0
Vanuatu,,2021-04-16,0.0
Vanuatu,,2021-04-17,0.0
Vanuatu,,2021-04-18,0.0
Vanuatu,,2021-04-19,0.0
Vanuatu,,2021-04-20,0.0
Vanuatu,,2021-04-21,0.0
Vanuatu,,2021-04-22,0.0
Vanuatu,,2021-04-23,0.0
Vanuatu,,2021-04-24,0.0
Vanuatu,,2021-04-25,0.0
Vanuatu,,2021-04-26,0.0
Vanuatu,,2021-04-27,0.0
Vanuatu,,2021-04-28,0.0
Vanuatu,,2021-04-29,0.0
Vanuatu,,2021-04-30,0.0
Vanuatu,,2021-05-01,0.0
Vanuatu,,2021-05-02,0.0
Vanuatu,,2021-05-03,0.0
Vanuatu,,2021-05-04,0.0
Vanuatu,,2021-05-05,0.0
Vanuatu,,2021-05-06,0.0
Vanuatu,,2021-05-07,0.0
Vanuatu,,2021-05-08,0.0
Vanuatu,,2021-05-09,0.0
Vanuatu,,2021-05-10,0.0
Vanuatu,,2021-05-11,0.0
Vanuatu,,2021-05-12,0.0
Vanuatu,,2021-05-13,0.0
Vanuatu,,2021-05-14,0.0
Vanuatu,,2021-05-15,0.0
Vanuatu,,2021-05-16,0.0
Vanuatu,,2021-05-17,0.0
Vanuatu,,2021-05-18,0.0
Vanuatu,,2021-05-19,0.0
Vanuatu,,2021-05-20,0.0
Vanuatu,,2021-05-21,0.0
Vanuatu,,2021-05-22,0.0
Vanuatu,,2021-05-23,0.0
Vanuatu,,2021-05-24,0.0
Vanuatu,,2021-05-25,0.0
Vanuatu,,2021-05-26,0.0
Vanuatu,,2021-05-27,0.0
Vanuatu,,2021-05-28,0.0
Vanuatu,,2021-05-29,0.0
Vanuatu,,2021-05-30,0.0
Vanuatu,,2021-05-31,0.0
Vanuatu,,2021-06-01,0.0
Vanuatu,,2021-06-02,0.0
Vanuatu,,2021-06-03,0.0
Vanuatu,,2021-06-04,0.0
Vanuatu,,2021-06-05,0.0
Vanuatu,,2021-06-06,0.0
Vanuatu,,2021-06-07,0.0
Vanuatu,,2021-06-08,0.0
Vanuatu,,2021-06-09,0.0
Vanuatu,,2021-06-10,0.0
Vanuatu,,2021-06-11,0.0
Vanuatu,,2021-06-12,0.0
Vanuatu,,2021-06-13,0.0
Vanuatu,,2021-06-14,0.0
Vanuatu,,2021-06-15,0.0
Vanuatu,,2021-06-16,0.0
Vanuatu,,2021-06-17,0.0
Vanuatu,,2021-06-18,0.0
Vanuatu,,2021-06-19,0.0
Vanuatu,,2021-06-20,0.0
Vanuatu,,2021-06-21,0.0
Vanuatu,,2021-06-22,0.0
Vanuatu,,2021-06-23,0.0
Vanuatu,,2021-06-24,0.0
Vanuatu,,2021-06-25,0.0
Vanuatu,,2021-06-26,0.0
Vanuatu,,2021-06-27,0.0
Vanuatu,,2021-06-28,0.0
Vanuatu,,2021-06-29,0.0
Vanuatu,,2021-06-30,0.0
Vanuatu,,2021-07-01,0.0
Vanuatu,,2021-07-02,0.0
Vanuatu,,2021-07-03,0.0
Venezuela,,2021-01-04,421.33126111908007
Venezuela,,2021-01-05,298.6065420796774
Venezuela,,2021-01-06,191.04554886673668
Venezuela,,2021-01-07,311.89777227524723
Venezuela,,2021-01-08,253.27768354308705
Venezuela,,2021-01-09,324.6447820860302
Venezuela,,2021-01-10,251.06153509593372
Venezuela,,2021-01-11,410.59906737462666
Venezuela,,2021-01-12,287.09472180534544
Venezuela,,2021-01-13,178.9022051385272
Venezuela,,2021-01-14,301.5361187088878
Venezuela,,2021-01-15,245.71341129124062
Venezuela,,2021-01-16,316.0708994902033
Venezuela,,2021-01-17,241.52141590599297
Venezuela,,2021-01-18,401.9710956020437
Venezuela,,2021-01-19,278.6730420894944
Venezuela,,2021-01-20,171.44095069433456
Venezuela,,2021-01-21,294.5611192312279
Venezuela,,2021-01-22,239.0060142948477
Venezuela,,2021-01-23,307.8546924601519
Venezuela,,2021-01-24,234.0744735591656
Venezuela,,2021-01-25,396.9717229953534
Venezuela,,2021-01-26,273.64788467253624
Venezuela,,2021-01-27,166.4382133555537
Venezuela,,2021-01-28,289.9786203891313
Venezuela,,2021-01-29,235.182751257774
Venezuela,,2021-01-30,302.4793699395816
Venezuela,,2021-01-31,228.66209419663727
Venezuela,,2021-02-01,393.28818093081514
Venezuela,,2021-02-02,269.9529374970707
Venezuela,,2021-02-03,163.06295169612747
Venezuela,,2021-02-04,287.03318914977115
Venezuela,,2021-02-05,232.7349156228605
Venezuela,,2021-02-06,298.3776676461278
Venezuela,,2021-02-07,224.62991358563775
Venezuela,,2021-02-08,391.04144371121515
Venezuela,,2021-02-09,267.54511036769753
Venezuela,,2021-02-10,160.7351204135463
Venezuela,,2021-02-11,285.02280020820257
Venezuela,,2021-02-12,231.23803962585689
Venezuela,,2021-02-13,295.24334214535656
Venezuela,,2021-02-14,221.47979454314498
Venezuela,,2021-02-15,389.57667429409736
Venezuela,,2021-02-16,265.9106376397129
Venezuela,,2021-02-17,159.1986362758997
Venezuela,,2021-02-18,283.7721369469509
Venezuela,,2021-02-19,230.4215631154593
Venezuela,,2021-02-20,292.73446691519206
Venezuela,,2021-02-21,218.92379988100612
Venezuela,,2021-02-22,388.6735089580258
Venezuela,,2021-02-23,264.79950606467986
Venezuela,,2021-02-24,158.1384048204163
Venezuela,,2021-02-25,282.96849749298144
Venezuela,,2021-02-26,230.03997023476825
Venezuela,,2021-02-27,290.656018077074
Venezuela,,2021-02-28,216.77055903957827
Venezuela,,2021-03-01,388.1338462141101
Venezuela,,2021-03-02,264.02973386433985
Venezuela,,2021-03-03,157.40228615393147
Venezuela,,2021-03-04,282.4674487441971
Venezuela,,2021-03-05,229.9352299149469
Venezuela,,2021-03-06,288.8395477512429
Venezuela,,2021-03-07,214.86352964075422
Venezuela,,2021-03-08,387.82148578302485
Venezuela,,2021-03-09,263.4730153159621
Venezuela,,2021-03-10,156.8627498478375
Venezuela,,2021-03-11,282.1471915949887
Venezuela,,2021-03-12,229.99851786661506
Venezuela,,2021-03-13,287.1836945523214
Venezuela,,2021-03-14,213.1035675958326
Venezuela,,2021-03-15,387.6376528595273
Venezuela,,2021-03-16,263.0340277640713
Venezuela,,2021-03-17,156.43092644935862
Venezuela,,2021-03-18,281.92453550280777
Venezuela,,2021-03-19,230.14846166936908
Venezuela,,2021-03-20,285.60960498776046
Venezuela,,2021-03-21,211.4167481080395
Venezuela,,2021-03-22,387.51506545446597
Venezuela,,2021-03-23,262.64871465218033
Venezuela,,2021-03-24,156.044572729724
Venezuela,,2021-03-25,281.7393151205792
Venezuela,,2021-03-26,230.32806910152993
Venezuela,,2021-03-27,284.06297823658747
Venezuela,,2021-03-28,209.75104005963578
Venezuela,,2021-03-29,387.40335648188903
Venezuela,,2021-03-30,262.26908861601623
Venezuela,,2021-03-31,155.65855574451083
Venezuela,,2021-04-01,281.5490466127539
Venezuela,,2021-04-02,230.49685067177796
Venezuela,,2021-04-03,282.5045889314446
Venezuela,,2021-04-04,208.0692485838799
Venezuela,,2021-04-05,387.26798317046666
Venezuela,,2021-04-06,261.86215083307667
Venezuela,,2021-04-07,155.24120491881615
Venezuela,,2021-04-08,281.3231571072088
Venezuela,,2021-04-09,230.62573601654483
Venezuela,,2021-04-10,280.9070652758337
Venezuela,,2021-04-11,206.34537477531453
Venezuela,,2021-04-12,387.08345688639815
Venezuela,,2021-04-13,261.4039795641302
Venezuela,,2021-04-14,154.76970564444994
Venezuela,,2021-04-15,281.040117380623
Venezuela,,2021-04-16,230.69401478353083
Venezuela,,2021-04-17,279.2509103674847
Venezuela,,2021-04-18,204.5610749257233
Venezuela,,2021-04-19,386.8326546624203
Venezuela,,2021-04-20,260.8779667408164
Venezuela,,2021-04-21,154.2281257293206
Venezuela,,2021-04-22,280.68461998456604
Venezuela,,2021-04-23,230.6869585942971
Venezuela,,2021-04-24,277.5227214601651
Venezuela,,2021-04-25,202.70366780001308
Venezuela,,2021-04-26,386.5025192053219
Venezuela,,2021-04-27,260.27179947012905
Venezuela,,2021-04-28,153.60546489565246
Venezuela,,2021-04-29,280.2460643938421
Venezuela,,2021-04-30,230.59473956128525
Venezuela,,2021-05-01,275.71364832687465
Venezuela,,2021-05-02,200.76480875978623
Venezuela,,2021-05-03,386.08468724381356
Venezuela,,2021-05-04,259.5782909039741
Venezuela,,2021-05-05,152.89456715216434
Venezuela,,2021-05-06,279.7174742157735
Venezuela,,2021-05-07,230.41050194581047
Venezuela,,2021-05-08,273.81786395561403
Venezuela,,2021-05-09,198.73896227947472
Venezuela,,2021-05-10,385.57419150805663
Venezuela,,2021-05-11,258.79195837528925
Venezuela,,2021-05-12,152.08998321962451
Venezuela,,2021-05-13,279.09441962671093
Venezuela,,2021-05-14,230.12950666210133
Venezuela,,2021-05-15,271.831690871052
Venezuela,,2021-05-16,196.6229517215337
Venezuela,,2021-05-17,384.96711957823317
Venezuela,,2021-05-18,257.90965028530564
Venezuela,,2021-05-19,151.18943681757528
Venezuela,,2021-05-20,278.3739472960365
Venezuela,,2021-05-21,229.74933068415444
Venezuela,,2021-05-22,269.7529445700612
Venezuela,,2021-05-23,194.41508853431907
Venezuela,,2021-05-24,384.2612418151974
Venezuela,,2021-05-25,256.9296841143403
Venezuela,,2021-05-26,150.19085477246864
Venezuela,,2021-05-27,277.5545699339392
Venezuela,,2021-05-28,229.2683795225095
Venezuela,,2021-05-29,267.5813331424004
Venezuela,,2021-05-30,192.1149424384731
Venezuela,,2021-05-31,383.455993780511
Venezuela,,2021-06-01,255.85162104135642
Venezuela,,2021-06-02,149.09403796039456
Venezuela,,2021-06-03,276.63603961985467
Venezuela,,2021-06-04,228.68671311266854
Venezuela,,2021-06-05,265.3173802602232
Venezuela,,2021-06-06,189.72331573123432
Venezuela,,2021-06-07,382.5514127976197
Venezuela,,2021-06-08,254.67583105969442
Venezuela,,2021-06-09,147.89979968854573
Venezuela,,2021-06-10,275.61870626429635
Venezuela,,2021-06-11,228.00436250169864
Venezuela,,2021-06-12,262.96220177286216
Venezuela,,2021-06-13,187.24118506979013
Venezuela,,2021-06-14,381.54833546237546
Venezuela,,2021-06-15,253.40286043509573
Venezuela,,2021-06-16,146.6087107462421
Venezuela,,2021-06-17,274.50371407805085
Venezuela,,2021-06-18,227.22236226779327
Venezuela,,2021-06-19,260.51749216421337
Venezuela,,2021-06-20,184.67051772862433
Venezuela,,2021-06-21,380.4481757160457
Venezuela,,2021-06-22,252.03465716792445
Venezuela,,2021-06-23,145.22253658052847
Venezuela,,2021-06-24,273.2923679100185
Venezuela,,2021-06-25,226.3423180745252
Venezuela,,2021-06-26,257.985096355696
Venezuela,,2021-06-27,182.01383389514694
Venezuela,,2021-06-28,379.25270519093294
Venezuela,,2021-06-29,250.5727027075555
Venezuela,,2021-06-30,143.74278347559454
Venezuela,,2021-07-01,271.98714431383814
Venezuela,,2021-07-02,225.36618792559642
Venezuela,,2021-07-03,255.36781426233142
Vietnam,,2021-01-04,0.6908457868931477
Vietnam,,2021-01-05,2.3341519166559532
Vietnam,,2021-01-06,0.0
Vietnam,,2021-01-07,1.7217533234794726
Vietnam,,2021-01-08,2.7164244520046497
Vietnam,,2021-01-09,0.7136528834460745
Vietnam,,2021-01-10,1.7201518751288474
Vietnam,,2021-01-11,0.6225857772915648
Vietnam,,2021-01-12,2.273366219437304
Vietnam,,2021-01-13,0.0
Vietnam,,2021-01-14,1.679373071766861
Vietnam,,2021-01-15,2.6815301325163095
Vietnam,,2021-01-16,0.6696690468604886
Vietnam,,2021-01-17,1.6733081471424291
Vietnam,,2021-01-18,0.584425693248071
Vietnam,,2021-01-19,2.2378368828174744
Vietnam,,2021-01-20,0.0
Vietnam,,2021-01-21,1.650952020363758
Vietnam,,2021-01-22,2.6589345327505436
Vietnam,,2021-01-23,0.6441761103258988
Vietnam,,2021-01-24,1.6521828991829746
Vietnam,,2021-01-25,0.573806418449093
Vietnam,,2021-01-26,2.2277386497067826
Vietnam,,2021-01-27,0.0
Vietnam,,2021-01-28,1.6450570496426264
Vietnam,,2021-01-29,2.6564233586485373
Vietnam,,2021-01-30,0.6349833858370584
Vietnam,,2021-01-31,1.6439746447872838
Vietnam,,2021-02-01,0.5748208187185513
Vietnam,,2021-02-02,2.229763131026555
Vietnam,,2021-02-03,0.004010510754598237
Vietnam,,2021-02-04,1.6515461585081626
Vietnam,,2021-02-05,2.665959877672885
Vietnam,,2021-02-06,0.6378562222526671
Vietnam,,2021-02-07,1.6476501665187548
Vietnam,,2021-02-08,0.5868930482441967
Vietnam,,2021-02-09,2.2416721723562896
Vietnam,,2021-02-10,0.01699843818237539
Vietnam,,2021-02-11,1.6512172126330613
Vietnam,,2021-02-12,2.6671512901594743
Vietnam,,2021-02-13,0.6397019897548455
Vietnam,,2021-02-14,1.647887356761555
Vietnam,,2021-02-15,0.5841280138852233
Vietnam,,2021-02-16,2.2374779733180428
Vietnam,,2021-02-17,0.02871206596482053
Vietnam,,2021-02-18,1.6666878640647813
Vietnam,,2021-02-19,2.685326450405266
Vietnam,,2021-02-20,0.650040391210021
Vietnam,,2021-02-21,1.6599255176342442
Vietnam,,2021-02-22,0.6067529593707318
Vietnam,,2021-02-23,2.259481512002378
Vietnam,,2021-02-24,0.04858676105979921
Vietnam,,2021-02-25,1.686430358855257
Vietnam,,2021-02-26,2.708035777083082
Vietnam,,2021-02-27,0.6660950727079997
Vietnam,,2021-02-28,1.6760896278248347
Vietnam,,2021-03-01,0.6305674134977703
Vietnam,,2021-03-02,2.2828633301323977
Vietnam,,2021-03-03,0.0733683071558589
Vietnam,,2021-03-04,1.7133279975680944
Vietnam,,2021-03-05,2.7370277512411345
Vietnam,,2021-03-06,0.6868109090167467
Vietnam,,2021-03-07,1.6967604915537249
Vietnam,,2021-03-08,0.6596534065884205
Vietnam,,2021-03-09,2.3113649486056476
Vietnam,,2021-03-10,0.10220416287005682
Vietnam,,2021-03-11,1.7435742872869902
Vietnam,,2021-03-12,2.7697496416172274
Vietnam,,2021-03-13,0.7117247716120768
Vietnam,,2021-03-14,1.721570920987949
Vietnam,,2021-03-15,0.6924622949857017
Vietnam,,2021-03-16,2.343256604708169
Vietnam,,2021-03-17,0.13454898110629673
Vietnam,,2021-03-18,1.7773265277632402
Vietnam,,2021-03-19,2.8056895052316864
Vietnam,,2021-03-20,0.7393095957686703
Vietnam,,2021-03-21,1.7489503169592735
Vietnam,,2021-03-22,0.7281374426089497
Vietnam,,2021-03-23,2.378037869951016
Vietnam,,2021-03-24,0.1696726598562341
Vietnam,,2021-03-25,1.8137712070085634
Vietnam,,2021-03-26,2.844362899384656
Vietnam,,2021-03-27,0.7694422886081664
Vietnam,,2021-03-28,1.7787775562076802
Vietnam,,2021-03-29,0.766290427027189
Vietnam,,2021-03-30,2.415153290413335
Vietnam,,2021-03-31,0.2070949532410241
Vietnam,,2021-04-01,1.8525183878698028
Vietnam,,2021-04-02,2.885331726958643
Vietnam,,2021-04-03,0.8015912096045406
Vietnam,,2021-04-04,1.8105675644368102
Vietnam,,2021-04-05,0.8065900942395953
Vietnam,,2021-04-06,2.454359019116455
Vietnam,,2021-04-07,0.24655520501856265
Vietnam,,2021-04-08,1.8932757658193289
Vietnam,,2021-04-09,2.9283218346618476
Vietnam,,2021-04-10,0.8355097530158782
Vietnam,,2021-04-11,1.844075683859988
Vietnam,,2021-04-12,0.8487776086523872
Vietnam,,2021-04-13,2.495386810209474
Vietnam,,2021-04-14,0.2878183325308656
Vietnam,,2021-04-15,1.9358456617064244
Vietnam,,2021-04-16,2.9731565407557765
Vietnam,,2021-04-17,0.8710071400131331
Vietnam,,2021-04-18,1.8791230525975762
Vietnam,,2021-04-19,0.8927002768095427
Vietnam,,2021-04-20,2.5380965850185526
Vietnam,,2021-04-21,0.31216017199535134
Vietnam,,2021-04-22,1.977694552751604
Vietnam,,2021-04-23,3.016677151913218
Vietnam,,2021-04-24,0.9039965995152469
Vietnam,,2021-04-25,1.9116303480561674
Vietnam,,2021-04-26,0.935498592037898
Vietnam,,2021-04-27,2.5819006854252753
Vietnam,,2021-04-28,0.35761963395467045
Vietnam,,2021-04-29,2.023178294730647
Vietnam,,2021-04-30,3.04359405358414
Vietnam,,2021-05-01,0.9318606889029364
Vietnam,,2021-05-02,1.9441684054579005
Vietnam,,2021-05-03,0.9758463106324269
Vietnam,,2021-05-04,2.620125722490586
Vietnam,,2021-05-05,0.3972183658223636
Vietnam,,2021-05-06,2.0674050172025558
Vietnam,,2021-05-07,3.09300284261821
Vietnam,,2021-05-08,0.9703907630384195
Vietnam,,2021-05-09,1.979702856082097
Vietnam,,2021-05-10,1.0203283632183935
Vietnam,,2021-05-11,2.6639427800245867
Vietnam,,2021-05-12,0.44136317633180566
Vietnam,,2021-05-13,2.112119488651798
Vietnam,,2021-05-14,3.1397923874180735
Vietnam,,2021-05-15,1.007518104479406
Vietnam,,2021-05-16,2.0172750034468208
Vietnam,,2021-05-17,1.0679569924387287
Vietnam,,2021-05-18,2.709928703954477
Vietnam,,2021-05-19,0.487350281570689
Vietnam,,2021-05-20,2.159702087302753
Vietnam,,2021-05-21,3.190159051865982
Vietnam,,2021-05-22,1.0471346720816763
Vietnam,,2021-05-23,2.0561208006508314
Vietnam,,2021-05-24,1.1168248275471002
Vietnam,,2021-05-25,2.757670718324057
Vietnam,,2021-05-26,0.5355102979773186
Vietnam,,2021-05-27,2.209327993738907
Vietnam,,2021-05-28,3.2423066110000995
Vietnam,,2021-05-29,1.0885100009647064
Vietnam,,2021-05-30,2.0970326564507413
Vietnam,,2021-05-31,1.1679482241733512
Vietnam,,2021-06-01,2.8072782833089533
Vietnam,,2021-06-02,0.5852943910939351
Vietnam,,2021-06-03,2.260645651276482
Vietnam,,2021-06-04,3.2963189205588606
Vietnam,,2021-06-05,1.1314288294375017
Vietnam,,2021-06-06,2.1393722849143764
Vietnam,,2021-06-07,1.2207861774364452
Vietnam,,2021-06-08,2.858675851114094
Vietnam,,2021-06-09,0.6369315274501556
Vietnam,,2021-06-10,2.3137994157656614
Vietnam,,2021-06-11,3.3521495891191706
Vietnam,,2021-06-12,1.175844749822307
Vietnam,,2021-06-13,2.183201015631514
Vietnam,,2021-06-14,1.2753662752100003
Vietnam,,2021-06-15,2.9117276583759772
Vietnam,,2021-06-16,0.6902001345247359
Vietnam,,2021-06-17,2.3686367346090758
Vietnam,,2021-06-18,3.4097567896473615
Vietnam,,2021-06-19,1.2217306627848403
Vietnam,,2021-06-20,2.2284575883528093
Vietnam,,2021-06-21,1.3316459564394878
Vietnam,,2021-06-22,2.9664354122129133
Vietnam,,2021-06-23,0.745125565956033
Vietnam,,2021-06-24,2.425154009576972
Vietnam,,2021-06-25,3.469098859223586
Vietnam,,2021-06-26,1.269029216976682
Vietnam,,2021-06-27,2.2751130172203595
Vietnam,,2021-06-28,1.3896124426541752
Vietnam,,2021-06-29,3.022779169838064
Vietnam,,2021-06-30,0.8016802522143116
Vietnam,,2021-07-01,2.4833390236504886
Vietnam,,2021-07-02,3.530181798394279
Vietnam,,2021-07-03,1.3177431441570508
Yemen,,2021-01-04,0.041055145218445124
Yemen,,2021-01-05,1.0415009938652806
Yemen,,2021-01-06,0.005152371112835577
Yemen,,2021-01-07,1.9977329549830574
Yemen,,2021-01-08,0.0
Yemen,,2021-01-09,0.012811596210068934
Yemen,,2021-01-10,0.039369868308688646
Yemen,,2021-01-11,0.042529437999701575
Yemen,,2021-01-12,1.0488921666516553
Yemen,,2021-01-13,0.01928346065962555
Yemen,,2021-01-14,2.014492402846413
Yemen,,2021-01-15,0.01145059284393268
Yemen,,2021-01-16,0.02202127222485644
Yemen,,2021-01-17,0.05075348443550903
Yemen,,2021-01-18,0.05291337530181693
Yemen,,2021-01-19,1.058604265524832
Yemen,,2021-01-20,0.02887382996764458
Yemen,,2021-01-21,2.0254232279058497
Yemen,,2021-01-22,0.02024743577363483
Yemen,,2021-01-23,0.03189424764289224
Yemen,,2021-01-24,0.06447320076499732
Yemen,,2021-01-25,0.06622232290342736
Yemen,,2021-01-26,1.072202880125268
Yemen,,2021-01-27,0.04333749647647396
Yemen,,2021-01-28,2.040822136999028
Yemen,,2021-01-29,0.03195124686971155
Yemen,,2021-01-30,0.04353522491211643
Yemen,,2021-01-31,0.08001407952614441
Yemen,,2021-02-01,0.08184629311387621
Yemen,,2021-02-02,1.088300398436788
Yemen,,2021-02-03,0.06017781893445055
Yemen,,2021-02-04,2.058784331632625
Yemen,,2021-02-05,0.046366155325425346
Yemen,,2021-02-06,0.05790572224034473
Yemen,,2021-02-07,0.09801735319656699
Yemen,,2021-02-08,0.09940849881084338
Yemen,,2021-02-09,1.1060764130155656
Yemen,,2021-02-10,0.07869787194738381
Yemen,,2021-02-11,2.0784623461211296
Yemen,,2021-02-12,0.062329505400766254
Yemen,,2021-02-13,0.07384834798446333
Yemen,,2021-02-14,0.11785792598937032
Yemen,,2021-02-15,0.11892652716698261
Yemen,,2021-02-16,1.1258245881710203
Yemen,,2021-02-17,0.09911140176186564
Yemen,,2021-02-18,2.099966207760016
Yemen,,2021-02-19,0.07991024474619404
Yemen,,2021-02-20,0.09134126528512485
Yemen,,2021-02-21,0.13931375537732976
Yemen,,2021-02-22,0.13998116012465228
Yemen,,2021-02-23,1.1470998848180811
Yemen,,2021-02-24,0.12109613480499233
Yemen,,2021-02-25,2.1230933034423325
Yemen,,2021-02-26,0.09894338294161875
Yemen,,2021-02-27,0.11025008039934178
